LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,OID,ApsName,SrcNe,SnkNe,remark,ProtectTemplate,Role,Tunnel,ImpResult,,"正向工作
正向保护
反向工作
反向保护","正向保护
正向工作
反向工作
反向保护","反向工作
正向保护
正向工作
反向保护","反向保护
正向保护
反向工作
正向工作","正向工作
反向工作
正向保护
反向保护","正向工作
反向工作
正向保护
反向保护","正向工作
反向保护
反向工作
正向保护","正向工作
正向保护
反向保护
反向工作","工作
正向保护
反向保护","正向保护
工作
反向保护","正向保护
反向保护
工作","工作
反向保护
正向保护","保护
正向工作
反向工作","正向工作
保护
反向工作","正向工作
反向工作
保护","保护
反向工作
正向工作","工作
保护","保护
工作","正向工作
正向保护",
导入网管,OID,Tunnel保护组参数,,,,,Tunnel信息,,导入结果,,,,,,,,,,,,,,,,,,,,,
"参数说明：是否导入
格式：是/否
举例：是
是否必填：是，默认为是","参数说明：从网管导出的ApsOID
格式：网管导出的正整数
举例：1234
是否必填：由网管导出，不需要手工填写。","参数说明：保护组名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：网元A-网元B APS保护
是否必填：是","参数说明：网元名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：NE6
是否必填：是","参数说明：网元名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：NE6
是否必填：是","参数说明：保护组备注
格式：字符串
举例：备注信息
是否必填：否","参数说明：Tunnel保护默认参数表中的模板名称
格式：字符串，该内容必须是Tunnel保护默认参数表中的模板名称
举例：模板名称1
是否必填：是","参数说明：说明该Tunnel是工作还是保护，是正向还是反向
格式：正向工作/正向保护/反向工作/反向保护/工作/保护；保护组中的多条tunnel采用分行的形式进行表达
多个Tunnel角色用换行符进行分割
举例：正向工作
是否必填：是","参数说明：Tunnel名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
多条Tunnel名称用换行符进行分割
举例：TunnelName1
是否必填：是","参数说明：在导入过程中由系统回填，不需要用户填写。
格式：
举例：
是否必填：否",,,,,,,,,,,,,,,,,,,,,
导入网管*,OID,保护组名称*,源网元*,宿网元*,备注,Tunnel保护参数模板*,Tunnel角色*,Tunnel 名称*,导入结果,,,,,,,,,,,,,,,,,,,,,
是,3,102-南宁市公司城域汇聚环11（下子架）-103-南宁二枢纽汇聚环11-PG-00002272,102-南宁市公司城域汇聚环11-1（下子架）,103-南宁二枢纽汇聚环11-2,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","102-南宁市公司城域汇聚环11-103-南宁二枢纽汇聚
102-南宁市公司城域汇聚环11-103-南宁二枢纽汇聚
102-南宁市公司城域汇聚环11-103-南宁二枢纽汇聚
102-南宁市公司城域汇聚环11-103-南宁二枢纽汇聚",,,,,,,,,,,,,,,,,,,,,,
是,8,103-南宁二枢纽汇聚环11-106-西郊汇聚环12-PG-00002274,103-南宁二枢纽汇聚环11-2,106-西郊汇聚环12,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","103-南宁二枢纽汇聚环11-106-西郊汇聚环12-W_PRT
103-南宁二枢纽汇聚环11-106-西郊汇聚环12-W
103-南宁二枢纽汇聚环11-106-西郊汇聚环12-W_RVS
103-南宁二枢纽汇聚环11-106-西郊汇聚环12-W_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,12,102-南宁市公司城域汇聚环11（下子架）-104-南宁东郊汇聚环11-PG-00002273,102-南宁市公司城域汇聚环11-1（下子架）,104-南宁东郊汇聚环11-1(环11-2共用),,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","南宁东郊汇聚环11-南宁市公司城域汇聚环11_RVS_PRT
南宁东郊汇聚环11-南宁市公司城域汇聚环11_RVS
南宁东郊汇聚环11-南宁市公司城域汇聚环11
南宁东郊汇聚环11-南宁市公司城域汇聚环11_PRT",,,,,,,,,,,,,,,,,,,,,,
是,17,103-南宁二枢纽汇聚环11-109-南宁12580汇聚环12-PG-00002281,103-南宁二枢纽汇聚环11-2,109-南宁12580汇聚环12,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","103-南宁二枢纽汇聚环11-109-南宁12580汇聚环12-W_PRT
103-南宁二枢纽汇聚环11-109-南宁12580汇聚环12-W
103-南宁二枢纽汇聚环11-109-南宁12580汇聚环12-W_RVS
103-南宁二枢纽汇聚环11-109-南宁12580汇聚环12-W_RVS_",,,,,,,,,,,,,,,,,,,,,,
是,18,108-南宁高新汇聚环12-109-南宁12580汇聚环12-PG-00002439,108-南宁高新汇聚环12,109-南宁12580汇聚环12,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","南宁12580汇聚环11-南宁高新汇聚环11_RVS
南宁12580汇聚环11-南宁高新汇聚环11_RVS_PRT
南宁12580汇聚环11-南宁高新汇聚环11
南宁12580汇聚环11-南宁高新汇聚环11_PRT",,,,,,,,,,,,,,,,,,,,,,
是,33,54-西郊汇聚环4（环14-2共用）-102-南宁市公司城域汇聚环11-1（下子架）-PG-00013208,102-南宁市公司城域汇聚环11-1（下子架）,54-西郊汇聚环4（环14-2共用）,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","54-西郊汇聚环4（环14-2共用）-102-南宁市公司城域汇聚环11-1（下子_
54-西郊汇聚环4（环14-2共用）-102-南宁市公司城域汇聚环11-1（下子
54-西郊汇聚环4（环14-2共用）-102-南宁市公司城域汇聚环11-1（下子_
54-西郊汇聚环4（环14-2共用）-102-南宁市公司城域汇聚环11-1（下子_",,,,,,,,,,,,,,,,,,,,,,
是,36,36-西郊汇聚环1（环15共用）-54-西郊汇聚环4（环14-2共用）-PG-00013006,54-西郊汇聚环4（环14-2共用）,36-西郊汇聚环1（环15共用）,,Tunnel_APS_Template_2,"反向工作
反向保护
正向保护
正向工作","36-西郊汇聚环1（环15共用）-54-西郊汇聚环4（环14-2共用）-静态CR-2
36-西郊汇聚环1（环15共用）-54-西郊汇聚环4（环14-2共用）-静态CR-2
36-西郊汇聚环1（环15共用）-54-西郊汇聚环4（环14-2共用）-静态CR-2
36-西郊汇聚环1（环15共用）-54-西郊汇聚环4（环14-2共用）-静态CR-2",,,,,,,,,,,,,,,,,,,,,,
