LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,isReverse,TrailID,ServiceName,ServiceID,Customer,overServiceType,ServiceTemplate,ProtectType1,ProtectType2,SrcSite,SrcNe,SrcPort,srcPortDescribe,SrcSubInfID,SrcVlan,SrcQosPolicy,SrcServiceTag,SrcPriorityType,SrcPriorityDomain,SnkNe,SnkPort,snkPortDescribe,SnkSubInfID,SnkVlan,SnkQosPolicy,SnkServiceTag,SnkPriorityType,SnkPriorityDomain,PwLeftNe,PwRightNe,PWID,PWLabel,TunnelType,Tunnel,PWPolicy,PWTemplate,AdminPw,ProtectTemplate,ApsPwLeftNe,ApsPwRightNe,APSPWID,APSPWLabel,ApsTunnelType,APSTunnel,APSPWPolicy,APSPWTemplate,ApsAdminPw,APSProtectType,SrcProtectGroupID,SnkProtectGroupID,remark,Descipt,CustomerSvrType,Region,Attr1,Attr2,TpOAMTemplate,PWOAMTemplate,BFD,ImpResult
导入网管,是否反向业务,OID,基本信息,,,,,,,源站点,源端,,,,,,,,,宿端,,,,,,,,,PW,,,,,,,,,保护参数,DNI PW（工作不需要配置）,,,,,,,,,APS/FPS保护参数,,,备注,描述,客户业务类型,区域,定制属性1,定制属性2,Y.1731 TP OAM模板,Y.1711 OAM模板,BFD,导入结果
"参数说明：是否导入
格式：是/否
举例：是
是否必填：是，默认为是","参数说明：是否反向业务，0：表示正向业务。1：表示反向业务
格式：0/1
举例：是
是否必填：是，默认为否","参数说明：从网管导出的TrailID
格式：网管导出的正整数
举例：1234
是否必填：由网管导出，不需要手工填写。","参数说明：业务名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度64
举例：ELINE-001
是否必填：是","参数说明：业务ID
格式：在1~4294967294之间的正整数或者选择自动分配
举例：25001
是否必填：是","参数说明：客户名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度64
举例：客户a
是否必填：否","参数说明：承载业务类型，该字段不导入网管
格式：数据、语音、信令
举例：数据
是否必填：否","参数说明：模板用来配置PW高级参数，此处应该填写“参数模板”工作表中PWE3 ETH参数模板的模板名称。
格式：字符串，必须和PWE3 ETH参数模板的模板名称保持一致，可以直接把模板名称复制过来。
举例：ETH_Template_1
是否必填：是","参数说明：保护类型
格式：见选择的内容。
当用户选择无保护或PW BACKUP保护类型时，只需要填写工作源端和工作宿端。
当用户选择一源两宿形态的保护类型时，需要填写宿端保护，不填写源端保护。
当用户选择两源一宿形态的保护类型时需要填写需要填写源端保护，不填写宿端保护。
当用户选择对称双规保护时，则工作、保护的源端和宿端都要填写。
举例：无保护
是否必填：是",,"参数说明：源站点信息，该字段不导入网管
格式：字符串
举例：NodeB
是否必填：否","参数说明：网元名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：NE6
是否必填：是，当保护类型为源FRR时其保护网元可不填","参数说明：物理端口或逻辑端口
格式：
物理端口：槽位号-子卡号-端口号
逻辑端口：
IMA：Trunk-槽位号-子卡号-Trunk端口号
Serial：Serial-槽位号-子卡号-Serial端口号
MP：MP-端口号
V-ETH：VEth-端口号
举例：3-1-5 或 1-7
是否必填：是，当保护类型为源FRR时保护端口可不填","参数说明：端口描述信息,
该字段不导入网管
格式：字符串
举例：Port1
是否必填：否","参数说明：子接口ID
格式：在1~99999999之间的正整数或者选择自动分配.
举例：100
是否必填：是","参数说明：VLAN  ID
格式：范围[1-4094]整数，多个时用""例：1,3,5-8
是否必填：否（为空表示独占端口））ial-槽位号-子卡号-Seri","参数说明：Qos策略名称        仅支持配置DS策略名称
格式：字符串，支持中英文、数字及ASCII字符，Ingress和Egress之间用""icy/Vpolicy
举例2：Dpolicy/--(Egress方向不使用Policy)
是否必填：否
注意：名称中不允许包含“/”字符。++ ??????錳妎?? ?榻??P   ???? 京?????    ","参数说明：和创建PWE3业务时业务参数中的“业务分界标签”相对应。
格式：选择“用户”或者“业务”
举例：用户
是否必填：支持业务分界标签的设备必填","参数说明：VLAN 优先级类型
取值范围：802.1P,DSCP,Eth-Type,DEFAULT
是否必填：否","参数说明：VLAN优先级域
取值范围（根据优先级类型）
802.1P:0-7;
DSCP:0-63
Eth-Type:PPPOE
是否必填：否","参数说明：网元名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：NE6
是否必填：是，当保护类型为宿FRR时其保护网元可不填","参数说明：物理端口或逻辑端口
格式：
物理端口：槽位号-子卡号-端口号
逻辑端口：
IMA：Trunk-槽位号-子卡号-Trunk端口号
Serial：Serial-槽位号-子卡号-Serial端口号
MP：MP-端口号
V-ETH：VEth-端口号
举例：3-1-5 或 1-7
是否必填：是，当保护类型为源FRR时保护端口可不填","参数说明：端口描述信息,
网管不导入该字段
格式：字符串
举例：Port1
是否必填：否","参数说明：子接口ID
格式：在1~99999999之间的正整数或者选择自动分配.
举例：100
是否必填：是","参数说明：VLAN  ID
格式：范围[1-4094]整数，多个时用""例：1,3,5-8
是否必填：否（为空表示独占端口））ial-槽位号-子卡号-Seri","参数说明：Qos策略名称
格式：字符串，支持中英文、数字及ASCII字符，Ingress和Egress之间用""
举例1：DPolicy/Vpolicy
举例2：Dpolicy/--(Egress方向不使用Policy)
是否必填：否
注意：名称中不允许包含“/”字符。。
注意：名称中不允许包含“/”字符。++ ??????錳妎??","参数说明：和创建PWE3业务时业务参数中的“业务分界标签”相对应。
格式：选择“用户”或者“业务”
举例：用户
是否必填：支持业务分界标签的设备必填","参数说明：VLAN 优先级类型
取值范围：802.1P,DSCP,Eth-Type,DEFAULT
是否必填：否","参数说明：VLAN优先级域
取值范围（根据优先级类型）
802.1P:0-7;
DSCP:0-63
Eth-Type:PPPOE
是否必填：否","参数说明：PW的源网元
格式：字符串，支持中英文和数字及ASCII字符，最大长度255，如果多跳PW有N段，那么应该输入N个左网元，用换行符分行。
举例：对于一段：A-B-C-D的多跳PW，左网元应该输入：
A
B
C
是否必填：是","参数说明：PW的宿网元
格式：字符串，支持中英文和数字及ASCII字符，最大长度255，如果多跳PW有N段，那么应该输入N个右网元，用换行符分行。
举例：对于一段：A-B-C-D的多跳PW，右网元应该输入：
B
C
D
是否必填：是","参数说明：PW ID
格式：在1~4294967295之间的正整数或者选择自动分配，多跳PW时多个PW ID使用换行符分行隔开
举例：
25001
25002
是否必填：是","参数说明：PW出入标签
格式：标签范围在[16-1048575]之间，出入标签用""
举例：
33/33
34/34
是否必填：否多多跳PW，右网元应该输入：
B
C
D
是否必填","参数说明：正、反向Tunnel的Tunnel类型。如果选择“策略选择”，Tunnel名称可以不填，与创建PWE3业务保持一致。
格式：源网元到宿网元的Tunnel类型;宿网元到源网元的Tunnel类型，如果是多跳PW，则输入多行，用换行符分行。
举例：
策略选择;策略选择
策略选择;策略选择
是否必填：是
注意：如果Tunnel类型都是同一个，则可以只输入一个。举例的类型，可以只输入一个策略选择即可。
","参数说明：正、反向Tunnel的名称。如果选择“策略选择”，将自动填充Tunnel策略，与创建PWE3业务保持一致。
格式：源网元到宿网元的Tunnel路径名称;宿网元到源网元的Tunnel路径名称，多跳PW时多个正反向Tunnel名称使用换行符分行隔开
举例：Tunnel1;Tunnel1_Reverse
Tunnel2;Tunnel2_Reverse
是否必填：否
注意：Tunnel名称中不要包含“;”字符。Tunnel类型为策略选择时，Tunnel名称可以不填","参数说明：源宿网元的PW Qos Policy名称
格式：字符串，支持中英文、数字及ASCII字符，源宿网元之间用""：Dpolicy/Vpolicy
举例2：--/Vpolicy
是否必填：否
注意：名称中不允许包含“/”字符。。e
Tunnel2;Tunnel2_Reverse
是否必填：否
注意：T","参数说明：PW模板
格式：字符串，支持中英文、数字及ASCII字符。源和宿PW模板用""如果配置PW模板，PW高级参数中的值如果和模板不一致，将以模板中的参数为准。
举例1：APWTemplate/BPWTemplate;
举例2：--/PWTemplate
是否必填：否ll2_Reverse
是否必填：否
注意：Tunnel名称中不","参数说明：管理PW的业务名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：ELINE-001
是否必填：否","参数说明：保护默认参数表中的模板名称
格式：字符串，该内容必须是保护默认参数表中的模板名称
举例：PW保护组默认参数模板
是否必填：否，选择APS、PW冗余、PW Backup保护类型时，必须填写该字段","参数说明：PW的源网元
格式：字符串，支持中英文和数字及ASCII字符，最大长度255，如果多跳PW有N段，那么应该输入N个左网元，用换行符分行。
举例：对于一段：A-B-C-D的多跳PW，左网元应该输入：
A
B
C
是否必填：否","参数说明：PW的宿网元
格式：字符串，支持中英文和数字及ASCII字符，最大长度255，如果多跳PW有N段，那么应该输入N个右网元，用换行符分行。
举例：对于一段：A-B-C-D的多跳PW，右网元应该输入：
B
C
D
是否必填：否","参数说明：PW ID
格式：在1~4294967295之间的正整数或者选择自动分配，多跳PW时多个PW ID使用换行符分行隔开
举例：
25001
25002
是否必填：否，选择APS保护时必填","参数说明：PW出入标签
格式：标签范围在[16-1048575]之间，出入标签用""开
举例：
33/33
34/34
是否必填：否，选择APS保护时必填：：
B
C
D
是否必填：否否：APWTempl","参数说明：正、反向Tunnel的Tunnel类型。如果选择“策略选择”，Tunnel名称可以不填，与创建PWE3业务保持一致。
格式：源网元到宿网元的Tunnel类型;宿网元到源网元的Tunnel类型，如果是多跳PW，则输入多行，用换行符分行。
举例：
策略选择;策略选择
策略选择;策略选择
是否必填：否
注意：如果Tunnel类型都是同一个，则可以只输入一个。举例的类型，可以只输入一个策略选择即可。","参数说明：正、反向Tunnel的名称。如果选择“策略选择”，将自动填充Tunnel策略，与创建PWE3业务保持一致。
格式：源网元到宿网元的Tunnel路径名称;宿网元到源网元的Tunnel路径名称，多跳PW时多个正反向Tunnel名称使用换行符分行隔开
举例：Tunnel1;Tunnel1_Reverse
Tunnel2;Tunnel2_Reverse
是否必填：否
注意：Tunnel名称中不要包含“;”字符。Tunnel类型为策略选择时，Tunnel名称可以不填","参数说明：源宿网元的PW Qos Policy名称
格式：字符串，支持中英文、数字及ASCII字符，源宿网元之间用""：Dpolicy/Vpolicy
举例2：--/Vpolicy
是否必填：否否el1;Tunnel1_Reverse
Tunnel2;Tunnel2_R","参数说明：PW模板
格式：字符串，支持中英文、数字及ASCII字符。源和宿PW模板用""如果配置PW模板，PW高级参数中的值如果和模板不一致，将以模板中的参数为准。
举例1：APWTemplate/BPWTemplate;
举例2：--/PWTemplate
是否必填：否ll2_Reverse
是否必填：否
注意：Tunnel名称中不","参数说明：管理PW的业务名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：ELINE-001
是否必填：否","参数说明：保护类型
格式：由用户选择 保护组或从属保护对
举例：保护组
是否必填：否，选择APS/FPS保护时必填","参数说明：
当保护类型为PW APS/FPS保护时需要填写该参数。每个网元对应一个保护组ID
格式：正整数
举例：55
是否必填：否","参数说明：
当保护类型为PW APS/FPS保护时需要填写该参数。每个网元对应一个保护组ID
格式：正整数
举例：55
是否必填：否","参数说明：路径备注信息
格式：字符串
举例：备注信息
是否必填：否","参数说明：业务描述信息
格式：字符串
举例：描述信息
是否必填：否","参数说明：客户业务类型
格式：字符串
举例：2G","参数说明：区域
格式：字符串
举例：深圳","参数说明：定制属性1
格式：字符串
举例：定制属性
是否必填：否","参数说明：定制属性2
格式：字符串
举例：定制属性
是否必填：否","参数说明：模板用来配置Y.1731 OAM参数，此处应该填写“参数模板”工作表中Y.1731 TP OAM参数模板的模板名称。
格式：字符串，必须和Y.1731 TP OAM参数模板的模板名称保持一致，可以直接把模板名称复制过来。
举例：TPOAM_Template_1
是否必填：否","参数说明：模板用来配置Y.1711 OAM参数，此处应该填写“参数模板”工作表中Y.1711 OAM参数模板的模板名称。
格式：字符串，必须和Y.1711 OAM参数模板的模板名称保持一致，可以直接把模板名称复制过来。
举例：PWOAM_Template_1
是否必填：否","参数说明：BFD默认参数表中的模板名称
格式：字符串，该内容必须是BFD默认参数表中的模板名称
举例：BFD默认参数模板
是否必填：否","参数说明：在导入过程中由系统回填，不需要用户填写。
格式：
举例：
是否必填：否"
导入网管*,是否反向业务*,OID,业务名称*,业务ID,客户名称,承载业务类型,模板名称*,保护类型*,,源站点,网元*,端口*,端口描述,子接口ID,VLAN ID,Uni Qos Policy,业务分界标签,源优先级类型,源优先级域,网元*,端口*,端口描述,子接口ID,VLAN ID,Uni Qos Policy,业务分界标签,宿优先级类型,宿优先级域,左网元*,右网元*,PW ID*,PW标签,Tunnel类型*,Tunnel 名称,PW Qos Policy,PW模板,管理PW,保护模板名称,左网元,右网元,PW ID,PW标签,Tunnel类型,Tunnel 名称,PW Qos Policy,PW模板,管理PW,保护类型,源保护组ID,宿保护组ID,备注,描述,客户业务类型,区域,定制属性1,定制属性2,Y.1731 TP OAM模板,Y.1711 OAM模板,BFD,导入结果
是,0,129,南宁江南区荣宝华商城LTE-网管,550971,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1203-南宁江南区荣宝华商场站TD,6-1,6-D2EG2-1(LTE),,1317,,业务,,,237-608核心调度环1-2,Eth-Trunk4.944,for jizhan,944,1317,,业务,,,1203-南宁江南区荣宝华商场站TD,237-608核心调度环1-2,35020,2447/335,静态绑定/静态绑定,"1203-南宁江南区-237-608核心调度-608方向
1203-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1641,1,南宁江南区荣宝华商城LTE-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.942,for jizhan,942,1317,,业务,,,1203-南宁江南区荣宝华商场站TD,233-白沙核心调度环1-2,35019,2397/334,静态绑定/静态绑定,"1203-南宁江南区-233-白沙核心调度-白沙方向
1203-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,35018,2396/2446,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,1641,,,,,,,,,,
是,0,193,南区江南区凤凰纸业_HLH-网管,567076,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1205-南宁江南区凤凰纸业站TD,2-2,2-EG2-2(LTE),,1295,,业务,,,237-608核心调度环1-2,Eth-Trunk4.396,for jizhan,396,1295,,业务,,,1205-南宁江南区凤凰纸业站TD,237-608核心调度环1-2,30652,4992/724,静态绑定/静态绑定,"1205-南宁江南区-237-608核心调度-608方向
1205-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,749,1,南区江南区凤凰纸业_HLH-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.394,for jizhan,394,1295,,业务,,,1205-南宁江南区凤凰纸业站TD,233-白沙核心调度环1-2,30651,4888/723,静态绑定/静态绑定,"1205-南宁江南区-233-白沙核心调度-白沙方向
1205-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,30650,4887/4991,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,749,,,,,,,,,,
是,0,353,南宁江南区松柏LTE-网管,650567,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1200-南宁江南区松柏TD,5-1,5-EG2-1(LTE),,1351,,业务,,,237-608核心调度环1-2,Eth-Trunk4.134,for jizhan,134,1351,,业务,,,1200-南宁江南区松柏TD,237-608核心调度环1-2,24657,2267/387,静态绑定/静态绑定,"1200-南宁江南区-237-608核心调度-608方向
1200-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,2903,1,南宁江南区松柏LTE-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.132,for jizhan,132,1351,,业务,,,1200-南宁江南区松柏TD,233-白沙核心调度环1-2,24656,2244/386,静态绑定/静态绑定,"1200-南宁江南区-233-白沙核心调度-白沙方向
1200-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,24655,2242/2266,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,2903,,,,,,,,,,
是,0,367,南宁江南区白沙生产楼LTE-D网管,812122,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1208-南宁江南区白沙生产楼站TD,6-1,6-EG2-1(南宁江南区白沙生产楼LTE-D),,1889,,业务,,,237-608核心调度环1-2,Eth-Trunk8.631,for 1208,631,1889,,业务,,,1208-南宁江南区白沙生产楼站TD,237-608核心调度环1-2,1744,9223/146,静态绑定/静态绑定,"1208-南宁江南区白沙生产楼站TD-237-608方向
1208-南宁江南区白沙生产楼站TD-237-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,4,6092,1,南宁江南区白沙生产楼LTE-D网管,LTE,,南宁良庆区,,,PWOAM_Template_1,,
