LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,isReverse,OID,Tunnel,TunnelID,Direction,ServiceTemplate,remark,SrcNe,SrcPort,Srclabel,TunnelIf,BindTnlPolicy,NextHop,SnkNe,SnkPort,Snklabel,RevTunnelIf,RevNextHop,AutoCalculate,Restrictlimit,RestrictType,RestrictNode,TransitNE,TransitInPort,TransitInLabel,TransitOutPort,TransitOutLabel,TransitNextHop,SrcTnlOam,SnkTnlOam,OamRevTnl,SrcTnlTpOam,SnkTnlTpOam,ImpResult,
导入网管,是否反向业务,OID,Tunnel 参数,,,,,源端,,,,,,宿端,,,,,路由约束,,,,中间节点,,,,,,Tunnel OAM参数,,,Tunnel TPOAM参数,,导入结果,
"参数说明：是否导入
格式：是/否
举例：是
是否必填：是，默认为是","参数说明：是否反向业务，0：表示正向业务。1：表示反向业务
格式：0/1
举例：是
是否必填：是，默认为否","参数说明：从网管导出的TunnelOID
格式：网管导出的正整数
举例：1234
是否必填：由网管导出，不需要手工填写。","参数说明：Tunnel名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度64
举例：TunnelName1
是否必填：是
支持导入修改：是","参数说明：Tunnel ID
格式：在1~65535之间的正整数或者选择自动分配
举例：25001
是否必填：是，默认为自动分配","参数说明：业务方向，标识tunnel是单向还是双向
格式：单向/双向
举例：
是否必填：是，默认为单向","参数说明：Tunnel默认参数表中的模板名称
格式：字符串，该内容必须是Tunnel默认参数表中的模板名称
举例：Tunnel默认参数模板
是否必填：是","参数说明：Tunnel备注
格式：字符串，支持中英文和数字及ASCII字符，最大长度256
举例：Tunnel备注
是否必填：否
支持导入修改：是","参数说明：网元名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：NE6
是否必填：是","参数说明：出端口
物理端口或逻辑端口
格式：
物理端口：槽位号-子卡号-端口号
逻辑端口：
IMA：Trunk端口号
Serial：Serial-槽位号-子卡号-Serial端口号
MP：MP-端口号
V-ETH：VEth-槽位号-子卡号-VE端口号
举例：3-1-5
是否必填：不自动计算路由时为必填项，否则不处理","参数说明：出标签/反向入标签
格式：字符串
标签范围在[16-1048575]之间或者选择自动分配
举例：
双向的：1502/1503
单向的：1502
是否必填：是，默认为自动分配","参数说明：Tunnel接口
逻辑端口
格式：
逻辑端口：
Tunnel/槽位号/子卡号/端口号
举例：Tunnel1/2/3
是否必填：设备支持时为必填项，否则不处理，默认为自动分配","参数说明：绑定到Tunnel策略
格式：是/否
举例：是
是否必填：否
支持导入修改：是","参数说明：下一跳
格式：字符串
举例：10.10.10.1
是否必填：不自动计算路由时为必填项，否则不处理","参数说明：网元名称
格式：字符串，支持中英文和数字及ASCII字符，最大长度255
举例：NE6
是否必填：是","参数说明：入端口
物理端口或逻辑端口
格式：
物理端口：槽位号-子卡号-端口号
逻辑端口：
IMA：Trunk端口号
Serial：Serial-槽位号-子卡号-Serial端口号
MP：MP-端口号
V-ETH：VEth-槽位号-子卡号-VE端口号
举例：3-1-5
是否必填：不自动计算路由时为必填项，否则不处理","参数说明：入标签/反向出标签
格式：字符串
标签范围在[16-1048575]之间或者选择自动分配
举例：
双向的：1502/1503
单向的：1502
是否必填：是，默认为自动分配","参数说明：反向Tunnel接口
逻辑端口
格式：
逻辑端口：
Tunnel/槽位号/子卡号/端口号
举例：Tunnel1/2/3
是否必填：设备支持时为必填项，否则不处理，默认为自动分配","参数说明：反向下一跳
格式：字符串

举例：10.10.10.1
是否必填：不自动计算路由且业务方向是双向时为必填项，否则不处理","参数说明：自动计算路由
格式：字符串
是，否
举例：

是否必填：是，默认为是","参数说明：约束粒度
格式：字符串
网元，端口
多个约束信息用换行符进行分割
举例：

是否必填：需要自动计算路由时为必填项，否则不处理，默认为网元","参数说明：约束类型
格式：字符串
必经约束，不经约束
多个约束信息用换行符进行分割
举例：

是否必填：需要自动计算路由时为必填项，否则不处理，默认为必经约束","参数说明：约束节点
格式：字符串网元/端口，支持中英文和数字及ASCII字符，多个约束节点用换行符进行分割
举例：网元约束 NE6
端口约束 NE6/3-1-5
是否必填：需要自动计算路由时为必填项，否则不处理","参数说明：网元名称
格式：字符串，支持中英文和数字及ASCII字符，多个中间节点用换行符进行分割
举例：NE6
是否必填：否，自动计算路由时不处理","参数说明：入端口
物理端口或逻辑端口
格式：
物理端口：槽位号-子卡号-端口号
逻辑端口：
IMA：Trunk端口号
Serial：Serial-槽位号-子卡号-Serial端口号
MP：MP-端口号
V-ETH：VEth-槽位号-子卡号-VE端口号
多个中间节点用换行符进行分割
举例：3-1-5
是否必填：否，自动计算路由时不处理","参数说明：入标签/反向出标签
格式：字符串
标签范围在[16-1048575]之间或者选择自动分配；
多个中间节点用换行符进行分割
举例：
双向的：1502/1503
单向的：1502
是否必填：否，自动计算路由时不处理","参数说明：出端口
物理端口或逻辑端口
格式：
物理端口：槽位号-子卡号-端口号
逻辑端口：
IMA：Trunk端口号
Serial：Serial-槽位号-子卡号-Serial端口号
MP：MP-端口号
V-ETH：VEth-槽位号-子卡号-VE端口号
多个中间节点用换行符进行分割
举例：3-1-5
是否必填：否，自动计算路由时不处理","参数说明：出标签/反向入标签
格式：字符串
标签范围在[16-1048575]之间或者选择自动分配；
多个中间节点用换行符进行分割
举例：
双向的：1502/1503
单向的：1502
是否必填：否，自动计算路由时不处理","参数说明：下一跳/反向下一跳
格式：字符串
多个中间节点用换行符进行分割

举例：
双向的：10.10.10.1/10.10.10.2
单向的：10.10.10.1
是否必填：否，自动计算路由时不处理","参数说明：Tunnel源节点Tunnel OAM参数模板名称
格式：字符串，该内容必须是Tunnel OAM默认参数表中的模板名称
举例：模板名称1
是否必填：否","参数说明：Tunnel宿节点Tunnel OAM参数模板名称
格式：字符串，该内容必须是Tunnel OAM默认参数表中的模板名称
举例：模板名称1
是否必填：否","参数说明：Tunnel OAM参数中的反向Tunnel名称
格式：字符串，该名称必须在网管中存在
举例：tunnel_1
是否必填：否","参数说明：Tunnel源节点Tunnel TPOAM参数模板名称
格式：字符串，该内容必须是Tunnel TPOAM默认参数表中的模板名称
举例：模板名称1
是否必填：否","参数说明：Tunnel宿节点Tunnel TPOAM参数模板名称
格式：字符串，该内容必须是Tunnel TPOAM默认参数表中的模板名称
举例：模板名称1
是否必填：否","参数说明：在导入过程中由系统回填，不需要用户填写。
格式：
举例：
是否必填：否",
导入网管*,是否反向业务*,OID,Tunnel 名称*,Tunnel ID*,业务方向*,静态 CR Tunnel参数模板*,备注,网元*,端口,标签*,Tunnel接口,绑定到Tunnel策略,下一跳,网元*,端口,标签*,反向Tunnel接口,反向下一跳,自动计算路由*,约束粒度,约束类型,约束节点,网元,入端口,入标签,出端口,出标签,下一跳,Tunnel源节点 Tunnel OAM模板名称,Tunnel宿节点Tunnel OAM模板名称,OAM反向Tunnel,Tunnel源节点 Tunnel TPOAM模板名称,Tunnel宿节点Tunnel TPOAM模板名称,导入结果,
是,,801405,231-白沙核心调度环2-2-13037-南宁横县马山2站LTE（外）,51394,双向,Tunnel_Template_1,231-白沙核心调度环2-2-13037-南宁横县马山2站LTE（外）,231-白沙核心调度环2-2,GigabitEthernet9/0/0,15022/16725,Tunnel0/0/1213,是,10.71.56.146,13037-南宁横县马山2站LTE（外）,2-1,70/72,,10.71.199.18,否,,,,"24-白沙本地调度环1-1（已完成业务割接，待退网，勿配置落地业务）
119-二枢纽本地汇聚环1（待退网，勿配置业务）
118-六景南宁本地汇聚环1
117-横县云表南宁本地汇聚环1
5024-南宁横县马山西竹站
5013-南宁横县马山
12324-南宁横县马山新龙LTE（室内）","5-2
11-1
11-1
11-1
2-1
2-1
1-1","15022/16725
5014/15023
8799/5015
5536/8800
1234/5537
193/1235
71/194","5-1
7-1
7-1
6-1
1-2
1-3
2-2","5014/15023
8799/5015
5536/8800
1234/5537
193/1235
71/194
70/72","10.71.20.121/10.71.56.145
10.71.9.49/10.71.20.122
10.71.13.250/10.71.9.50
10.71.69.241/10.71.13.249
10.71.71.6/10.71.69.242
10.71.169.105/10.71.71.5
10.71.199.17/10.71.169.106",,Egress_OAM_Template_1,,,,,
是,,801406,231-白沙核心调度环2-2-10168-崇左市新和镇湘桂糖业职工住宅楼室分新,34814,双向,Tunnel_Template_2,231-白沙核心调度环2-2-10168-崇左市新和镇湘桂糖业职工住宅楼室分LT,231-白沙核心调度环2-2,GigabitEthernet10/2/2,1989/2154,Tunnel0/0/1418,是,10.71.136.233,10168-崇左新和湘桂糖业职工住宅楼室分,1-1,35/220,,10.71.143.158,否,,,,"176-南宁白沙环7-10公用设备
162-崇左1本地汇聚环9
10844-崇左江州区太平卜寨岜念LTE
9604-崇左江州区逐远TD
9605-崇左江州区雁楼TD
9610-崇左江州区新和宜村站
10461-崇左江州区太平镇宜村垌好基站
10460-崇左江州区新和镇庆合村愣球基站
10229-崇左江州区新和矿场站
9499-崇左江州区新和糖厂TD","6-1
13-1
2-1
1-3
1-1
2-1
1-1
2-1
2-1
2-3","1989/2154
29827/1990
40/29828
274/41
167/275
16/168
110/17
24/111
24/25
219/25","11-3
15-4
1-3
2-1
2-1
2-2
2-1
1-1
1-1
1-2","29827/1990
40/29828
274/41
167/275
16/168
110/17
24/111
24/25
219/25
35/220","10.71.132.254/10.71.136.234
10.71.190.77/10.71.132.253
10.71.98.165/10.71.190.78
10.71.34.221/10.71.98.166
10.71.43.185/10.71.34.222
10.71.153.213/10.71.43.186
10.71.153.218/10.71.153.214
10.71.153.210/10.71.153.217
10.71.148.102/10.71.153.209
10.71.143.157/10.71.148.101",,Egress_OAM_Template_1,,,,,
是,,801407,231-白沙核心-1861-崇左大-StatCR-23576-00051714,23576,双向,Tunnel_Template_3,,231-白沙核心调度环2-2,GigabitEthernet10/2/2,4023/477,Tunnel0/0/147,是,10.71.136.233,1861-崇左大新县新龙海酒店TD,2-2,317/74,,10.71.1.94,否,,,,"176-南宁白沙环7-10公用设备
162-崇左1本地汇聚环9
154-崇左大新1本地汇聚环9
9428-崇左大新伦那路81号
4757-崇左大新陶然居小区
2258-崇左大新县德天广场
10835-崇左大新县伦那路126-5号站
9441-崇左大新县新振社区外屯90号
2178-崇左大新县东郊
9493-崇左大新环城路财政局站
1862-大新县明仕路东TD","6-1
13-2
11-1
1-1
2-1
2-1
1-1
2-2
2-1
1-1
2-1","4023/477
31567/4024
22017/31568
232/22018
248/233
401/249
48/402
112/49
386/113
298/387
73/299","11-4
7-1
14-1
2-2
1-1
1-4
2-1
1-1
1-2
2-1
2-2","31567/4024
22017/31568
232/22018
248/233
401/249
48/402
112/49
386/113
298/387
73/299
317/74","10.71.133.6/10.71.136.234
10.71.10.253/10.71.133.5
10.71.14.213/10.71.10.254
10.71.172.93/10.71.14.214
10.71.5.50/10.71.172.94
10.71.188.185/10.71.5.49
10.71.188.190/10.71.188.186
10.71.28.122/10.71.188.189
10.71.90.17/10.71.28.121
10.71.26.14/10.71.90.18
10.71.1.93/10.71.26.13",,Egress_OAM_Template_1,,,,,
是,,801411,231-白沙核心调度环2-2-11708-南宁隆安那桐那重LTE,31976,双向,Tunnel_Template_1,231-白沙核心调度环2-2-11708-南宁隆安那桐那重LTE,231-白沙核心调度环2-2,GigabitEthernet10/2/1,21177/14894,Tunnel0/0/2293,是,10.71.136.237,11708-南宁隆安那桐那重LTE,1-1,26/4562,,10.71.5.214,否,,,,"176-南宁白沙环7-10公用设备
122-崇左天等本地汇聚环2（南宁）
121-南宁隆安本地汇聚环2（南宁）
5040-南宁隆安南圩站
5047-南宁隆安古潭
5046-南宁隆安那桐
5043-南宁隆安上邓","5-2
6-2
11-1
1-2
1-2
1-2
1-2","21177/14894
32144/21178
17693/32145
2900/17694
4539/2901
3381/4540
4561/3382","13-2
7-1
6-2
2-1
2-1
2-1
1-6","32144/21178
17693/32145
2900/17694
4539/2901
3381/4540
4561/3382
26/4562","10.71.225.141/10.71.136.238
10.71.3.50/10.71.225.142
10.71.79.129/10.71.3.49
10.71.79.126/10.71.79.130
10.71.78.198/10.71.79.125
10.71.78.194/10.71.78.197
10.71.5.213/10.71.78.193",,Egress_OAM_Template_1,,,,,
是,,801412,231-白沙核心调度环2-2-11602-南宁隆安古潭中真福乍LTE,32213,双向,Tunnel_Template_1,231-白沙核心调度环2-2-11602-南宁隆安古潭中真福乍LTE,231-白沙核心调度环2-2,GigabitEthernet10/2/1,21241/15088,Tunnel0/0/2354,是,10.71.136.237,11602-南宁隆安古潭中真福乍LTE,1-1,38/326,,10.71.148.14,否,,,,"176-南宁白沙环7-10公用设备
122-崇左天等本地汇聚环2（南宁）
121-南宁隆安本地汇聚环2（南宁）
5111-南宁隆安县乔建站
13447-南宁隆安古潭古楼LTE(外）
9209-南宁隆安古潭中真TD","5-2
6-2
11-1
1-1
1-1
2-3","21241/15088
32204/21242
17814/32205
5598/17815
660/5599
325/661","13-2
7-1
3-1
1-5
2-1
2-2","32204/21242
17814/32205
5598/17815
660/5599
325/661
38/326","10.71.225.141/10.71.136.238
10.71.3.50/10.71.225.142
10.71.89.57/10.71.3.49
10.71.223.217/10.71.89.58
10.71.228.190/10.71.223.218
10.71.148.13/10.71.228.189",,Egress_OAM_Template_1,,,,,
是,,801413,231-白沙核心调度环2-2-11707-南宁隆安浪湾农场广收分场LTE,32208,双向,Tunnel_Template_1,231-白沙核心调度环2-2-11707-南宁隆安浪湾农场广收分场LTE（IP微波）,231-白沙核心调度环2-2,GigabitEthernet10/2/1,21239/15078,Tunnel0/0/2351,是,10.71.136.237,11707-南宁隆安浪湾农场广收分场LTE（IP微波）,1-1,18/3437,,10.71.3.90,否,,,,"176-南宁白沙环7-10公用设备
122-崇左天等本地汇聚环2（南宁）
121-南宁隆安本地汇聚环2（南宁）
5040-南宁隆安南圩站
5047-南宁隆安古潭
5046-南宁隆安那桐","5-2
6-2
11-1
1-2
1-2
1-2","21239/15078
32202/21240
17810/32203
2938/17811
4573/2939
3436/4574","13-2
7-1
6-2
2-1
2-1
7-4","32202/21240
17810/32203
2938/17811
4573/2939
3436/4574
18/3437","10.71.225.141/10.71.136.238
10.71.3.50/10.71.225.142
10.71.79.129/10.71.3.49
10.71.79.126/10.71.79.130
10.71.78.198/10.71.79.125
10.71.3.89/10.71.78.197",,Egress_OAM_Template_1,,,,,
是,,801414,231-白沙核心调度环2-2-5046-南宁隆安那桐 （1-6）,32203,双向,Tunnel_Template_1,231-白沙核心调度环2-2-5046-南宁隆安那桐,231-白沙核心调度环2-2,GigabitEthernet10/2/1,21237/15063,Tunnel0/0/2348,是,10.71.136.237,5046-南宁隆安那桐,1-2,3434/4572,,10.71.78.197,否,,,,"176-南宁白沙环7-10公用设备
122-崇左天等本地汇聚环2（南宁）
121-南宁隆安本地汇聚环2（南宁）
5040-南宁隆安南圩站
5047-南宁隆安古潭","5-2
6-2
11-1
1-2
1-2","21237/15063
32200/21238
17804/32201
2936/17807
4571/2937","13-2
7-1
6-2
2-1
2-1","32200/21238
17804/32201
2936/17807
4571/2937
3434/4572","10.71.225.141/10.71.136.238
10.71.3.50/10.71.225.142
10.71.79.129/10.71.3.49
10.71.79.126/10.71.79.130
10.71.78.198/10.71.79.125",,Egress_OAM_Template_1,,,,,
